6.860522, -1.529769, -6.295328, 3.065088
7.648034, -1.458813, -7.017961, 3.065088
6.887918, -1.531715, -6.282926, 3.065135
7.756616, -1.475513, -7.075322, 3.065135
5.162998, -1.145219, -4.683164, 3.065179
7.796881, -1.479410, -7.072262, 3.065179
5.186481, -1.147165, -4.674849, 3.065229
7.745505, -1.465493, -6.981433, 3.065229
6.960119, -1.535606, -6.238385, 3.065274
7.762020, -1.464936, -6.957133, 3.065274
6.981934, -1.536578, -6.222864, 3.065318
7.766633, -1.462153, -6.922252, 3.065318
6.957127, -1.526851, -6.161642, 3.065368
7.810582, -1.466328, -6.917512, 3.065368
6.945098, -1.520691, -6.118621, 3.065410
7.828664, -1.466328, -6.897042, 3.065410
7.000340, -1.528797, -6.130493, 3.065457
7.792476, -1.455751, -6.824200, 3.065457
7.825830, -1.457978, -6.810087, 3.065507
6.967506, -1.513557, -6.026933, 3.065554
7.777099, -1.445174, -6.727235, 3.065554
6.986697, -1.514530, -6.013753, 3.065593
7.784505, -1.443503, -6.700461, 3.065593
7.017554, -1.517124, -6.002038, 3.065643
7.867225, -1.454916, -6.728753, 3.065643
7.073377, -1.525554, -6.015658, 3.065687
7.962930, -1.469111, -6.772192, 3.065687
7.176652, -1.543712, -6.064743, 3.065737
7.946348, -1.462153, -6.715186, 3.065737
7.748073, -1.662708, -6.510632, 3.065781
7.927160, -1.455194, -6.661118, 3.065781
7.738579, -1.656548, -6.463574, 3.065828
7.895209, -1.445730, -6.594398, 3.065828
7.686355, -1.641308, -6.381337, 3.065876
7.872072, -1.437937, -6.535522, 3.065876
7.675226, -1.635148, -6.335977, 3.065920
7.896400, -1.439050, -6.518559, 3.065920
7.747808, -1.646820, -6.359594, 3.065964
7.879365, -1.432648, -6.467579, 3.065964
7.672926, -1.626717, -6.257888, 3.066014
7.648860, -1.384216, -6.204983, 3.066056
7.608966, -1.605642, -6.133088, 3.066106
7.652894, -1.381432, -6.168495, 3.066106
7.598999, -1.368628, -6.090127, 3.066150
7.844840, -1.647793, -6.249014, 3.066197
7.648762, -1.603048, -6.057990, 3.066242
8.554619, -1.533688, -6.775448, 3.066242
7.732322, -1.616990, -6.089107, 3.066286
8.659087, -1.548997, -6.818923, 3.066286
7.953942, -1.659466, -6.225486, 3.066333
8.646528, -1.543151, -6.767568, 3.066333
8.086091, -1.683135, -6.290321, 3.066380
8.652500, -1.540646, -6.730940, 3.066380
8.714345, -1.547883, -6.735216, 3.066430
8.164902, -1.692214, -6.278746, 3.066469
7.972467, -1.413442, -6.130764, 3.066469
8.388455, -1.734365, -6.408823, 3.066519
8.020016, -1.418452, -6.127333, 3.066519
8.173729, -1.686378, -6.208695, 3.066563
8.114934, -1.670490, -6.126153, 3.066610
8.609994, -1.516152, -6.499886, 3.066610
8.202028, -1.684432, -6.151547, 3.066660
8.780891, -1.542595, -6.585697, 3.066660
8.348911, -1.711020, -6.225353, 3.066705
8.777021, -1.538698, -6.544573, 3.066705
8.586636, -1.756090, -6.365382, 3.066749
8.774579, -1.535079, -6.504706, 3.066749
8.565761, -1.747984, -6.310614, 3.066796
8.785866, -1.533688, -6.472771, 3.066796
8.563150, -1.744093, -6.274167, 3.066838
8.801187, -1.533409, -6.448574, 3.066838
8.538141, -1.735014, -6.214716, 3.066888
8.842216, -1.537028, -6.436046, 3.066888
8.726542, -1.769708, -6.314640, 3.066932
8.733515, -1.767114, -6.277980, 3.066982
8.856133, -1.532853, -6.366122, 3.066982
8.701235, -1.757062, -6.217998, 3.067026
8.920604, -1.540925, -6.374761, 3.067026
5.697074, -1.148138, -4.047203, 3.067071
9.004571, -1.552337, -6.396849, 3.067071
9.093083, -1.564306, -6.419221, 3.067118
8.810097, -1.768086, -6.180365, 3.067165
8.757009, -1.503348, -6.143123, 3.067165
8.846748, -1.771977, -6.169282, 3.067209
8.746513, -1.498616, -6.099383, 3.067209
8.847723, -1.768735, -6.133312, 3.067254
8.819809, -1.759332, -6.073024, 3.067304
8.835105, -1.759008, -6.047258, 3.067348
8.791235, -1.497224, -6.017231, 3.067348
8.768740, -1.742471, -5.965946, 3.067392
8.749055, -1.487204, -5.952553, 3.067392
8.791906, -1.743768, -5.945856, 3.067437
8.770565, -1.488039, -5.931423, 3.067437
8.813818, -1.744417, -5.920408, 3.067487
8.752986, -1.481915, -5.879547, 3.067487
5.941588, -1.173753, -3.967045, 3.067531
8.683720, -1.467441, -5.797895, 3.067531
7.883142, -1.554412, -5.231599, 3.067575
9.003514, -1.518657, -5.975128, 3.067575
7.898629, -1.554412, -5.208188, 3.067622
9.019550, -1.518379, -5.947299, 3.067622
7.932206, -1.557978, -5.196627, 3.067670
8.909591, -1.496946, -5.836941, 3.067670
8.002918, -1.569003, -5.211067, 3.067714
9.227923, -1.547605, -6.008724, 3.067714
9.249654, -1.548440, -5.986162, 3.067758
7.859377, -1.534957, -5.051447, 3.067808
8.981847, -1.500564, -5.772891, 3.067808
7.870129, -1.534309, -5.027354, 3.067852
8.929502, -1.489152, -5.704071, 3.067852
7.894133, -1.536254, -5.011704, 3.067897
9.049062, -1.506410, -5.744927, 3.067897
7.973276, -1.548575, -5.026876, 3.067947
8.979945, -1.491936, -5.661547, 3.067947
7.905338, -1.532687, -4.953244, 3.067991
9.066212, -1.503626, -5.680612, 3.067991
7.885633, -1.526203, -4.910287, 3.068036
9.113982, -1.508915, -5.675165, 3.068036
7.916952, -1.529445, -4.897247, 3.068083
8.989298, -1.485534, -5.560576, 3.068083
7.991980, -1.541118, -4.910933, 3.068130
7.919762, -1.524581, -4.836139, 3.068174
9.134426, -1.504183, -5.577864, 3.068174
7.809209, -1.500588, -4.736880, 3.068221
9.274550, -1.524502, -5.625721, 3.068221
7.825742, -1.500912, -4.713343, 3.068271
9.273515, -1.521440, -5.585318, 3.068271
7.844830, -1.502209, -4.696892, 3.068313
7.869724, -1.504154, -4.678276, 3.068363
8.091692, -1.322980, -4.810228, 3.068363
7.892138, -1.506100, -4.663683, 3.068404
8.112782, -1.324371, -4.794067, 3.068404
7.861690, -1.497669, -4.614270, 3.068452
8.145761, -1.327433, -4.781000, 3.068452
7.877050, -1.497994, -4.591918, 3.068499
8.146221, -1.325206, -4.748832, 3.068499
7.886311, -1.497021, -4.564185, 3.068549
8.245092, -1.338845, -4.771829, 3.068549
7.892184, -1.495724, -4.538207, 3.068593
8.629241, -1.398968, -4.962034, 3.068593
7.928817, -1.500263, -4.529858, 3.068637
9.005915, -1.457699, -5.145221, 3.068637
7.931138, -1.498318, -4.501851, 3.068682
9.009915, -1.456029, -5.114183, 3.068682
7.936645, -1.496697, -4.472070, 3.068732
7.911216, -1.489563, -4.428682, 3.068776
7.912248, -1.487294, -4.398475, 3.068823
7.977095, -1.497021, -4.403594, 3.068870
7.939178, -1.487618, -4.353783, 3.068915
8.213905, -1.316578, -4.504441, 3.068915
7.959972, -1.489239, -4.336313, 3.068959
7.999821, -1.494427, -4.329098, 3.069003
8.272031, -1.321866, -4.476404, 3.069003
8.023063, -1.496372, -4.310945, 3.069051
8.019151, -1.493130, -4.276433, 3.069100
8.314950, -1.324371, -4.434176, 3.069100
8.055478, -1.497669, -4.266958, 3.069145
8.365802, -1.330495, -4.431336, 3.069145
8.089064, -1.501560, -4.254058, 3.069192
8.095663, -1.500588, -4.228714, 3.069236
8.349055, -1.323815, -4.361071, 3.069236
8.179267, -1.513881, -4.243349, 3.069281
8.352413, -1.322423, -4.333176, 3.069281
8.286564, -1.531390, -4.267860, 3.069328
8.423336, -1.331608, -4.338303, 3.069328
8.167400, -1.507072, -4.175874, 3.069375
8.485545, -1.339402, -4.338537, 3.069375
8.187519, -1.508369, -4.153768, 3.069425
8.562716, -1.349422, -4.344117, 3.069425
8.340382, -1.534633, -4.205724, 3.069464
8.484887, -1.335505, -4.278592, 3.069464
8.504596, -1.562518, -4.256929, 3.069511
8.487144, -1.557006, -4.216746, 3.069558
8.790369, -1.379484, -4.367401, 3.069558
8.322616, -1.524581, -4.104259, 3.069605
8.298241, -1.517772, -4.059882, 3.069655
8.401855, -1.534633, -4.081532, 3.069700
8.661439, -1.353319, -4.207636, 3.069700
8.588475, -1.566733, -4.144437, 3.069741
8.642100, -1.348588, -4.170314, 3.069741
8.613913, -1.569003, -4.123401, 3.069791
8.619431, -1.343021, -4.126043, 3.069791
8.492787, -1.545009, -4.038122, 3.069833
8.626627, -1.342464, -4.101759, 3.069833
8.476871, -1.539821, -3.997953, 3.069882
8.723660, -1.355546, -4.114347, 3.069882
8.624545, -1.564463, -4.036360, 3.069930
8.848841, -1.373082, -4.141332, 3.069930
8.745668, -1.584242, -4.061460, 3.069977
8.861089, -1.373082, -4.115060, 3.069977
8.724012, -1.578405, -4.023673, 3.070018
8.900606, -1.377535, -4.105121, 3.070018
8.746679, -1.580351, -4.002699, 3.070065
8.932555, -1.380597, -4.087761, 3.070065
8.776488, -1.583593, -3.984887, 3.070113
8.959074, -1.382824, -4.067788, 3.070113
8.887239, -1.601427, -4.003411, 3.070160
9.263638, -1.427916, -4.172967, 3.070160
8.816196, -1.586511, -3.939982, 3.070207
8.800428, -1.354711, -3.932935, 3.070207
8.736962, -1.570300, -3.875339, 3.070251
8.728096, -1.341907, -3.871406, 3.070251
8.760394, -1.572569, -3.856493, 3.070296
8.731623, -1.340794, -3.843827, 3.070296
5.572777, -0.998987, -2.432370, 3.070346
5.558039, -0.852296, -2.425937, 3.070346
5.571883, -0.997690, -2.414634, 3.070387
5.549833, -0.850069, -2.405079, 3.070387
5.559496, -0.994123, -2.388547, 3.070437
5.553722, -0.849513, -2.386066, 3.070437
5.571590, -0.995096, -2.375335, 3.070481
5.580431, -0.995420, -2.359563, 3.070529
5.574669, -0.850626, -2.357127, 3.070529
5.607428, -0.998987, -2.351389, 3.070576
5.603556, -0.853966, -2.349765, 3.070576
9.363908, -1.666275, -3.895902, 3.070620
9.200549, -1.633202, -3.764043, 3.070714
10.043371, -1.525059, -4.108851, 3.070714
9.208543, -1.632878, -3.739203, 3.070756
10.041247, -1.523111, -4.077329, 3.070756
9.230581, -1.634823, -3.716288, 3.070803
10.033092, -1.520049, -4.039383, 3.070803
9.227548, -1.632230, -3.681418, 3.070853
10.045733, -1.520049, -4.007841, 3.070853
10.055495, -1.520049, -3.983284, 3.070892
8.762969, -1.546630, -3.439467, 3.070942
10.069802, -1.520327, -3.952400, 3.070942
8.782332, -1.548251, -3.417027, 3.070989
9.125388, -1.376144, -3.550503, 3.070989
8.773427, -1.545009, -3.385386, 3.071033
9.052117, -1.363618, -3.492923, 3.071033
8.749670, -1.539172, -3.348174, 3.071078
9.059988, -1.363340, -3.466921, 3.071078
8.634657, -1.517124, -3.273103, 3.071127
9.054168, -1.360835, -3.432125, 3.071127
8.687529, -1.524906, -3.267160, 3.071169
8.812860, -1.323258, -3.314295, 3.071169
8.773578, -1.538200, -3.268094, 3.071219
8.786372, -1.538848, -3.244950, 3.071263
10.887191, -1.631109, -4.020816, 3.071263
8.755187, -1.531715, -3.203946, 3.071311
9.202834, -1.377257, -3.367762, 3.071311
8.812337, -1.540145, -3.196981, 3.071355
9.255026, -1.383659, -3.357582, 3.071355
8.847229, -1.544684, -3.181712, 3.071399
8.983048, -1.566733, -3.200485, 3.071446
8.804064, -1.313516, -3.136716, 3.071446
9.012976, -1.570300, -3.181044, 3.071494
8.697538, -1.296258, -3.069714, 3.071494
8.973937, -1.561869, -3.137356, 3.071541
8.655853, -1.503506, -2.970315, 3.071632
8.626583, -1.281784, -2.960270, 3.071632
8.720169, -1.513233, -2.965189, 3.071676
8.713965, -1.510639, -2.934266, 3.071724
8.615335, -1.277609, -2.901054, 3.071724
8.739991, -1.513557, -2.912493, 3.071774
8.690169, -1.287351, -2.895890, 3.071774
8.689494, -1.503506, -2.870409, 3.071815
8.705244, -1.288465, -2.875612, 3.071815
8.641700, -1.493779, -2.826212, 3.071862
8.758916, -1.295145, -2.864547, 3.071862
8.599351, -1.485024, -2.784148, 3.071909
8.825787, -1.303774, -2.857459, 3.071909
8.593938, -1.482754, -2.755902, 3.071954
8.867681, -1.308784, -2.843685, 3.071954
8.659909, -1.492806, -2.750413, 3.071998
8.813484, -1.517772, -2.768739, 3.072048
8.971314, -1.321588, -2.818321, 3.072048
8.905983, -1.532363, -2.770494, 3.072093
9.024538, -1.328268, -2.807374, 3.072093
8.762797, -1.506424, -2.699138, 3.072137
11.945329, -1.756643, -3.679429, 3.072137
8.761794, -1.504803, -2.668722, 3.072187
8.667801, -1.273434, -2.640093, 3.072187
8.795666, -1.509342, -2.652218, 3.072231
8.912721, -1.528148, -2.660387, 3.072276
8.944307, -1.311846, -2.669815, 3.072276
8.955108, -1.533985, -2.642425, 3.072325
9.005839, -1.319639, -2.657394, 3.072325
8.951084, -1.532039, -2.614089, 3.072370
9.039839, -1.323536, -2.640009, 3.072370
9.003851, -1.539821, -2.602235, 3.072414
9.254567, -1.353876, -2.674695, 3.072414
9.079393, -1.551494, -2.596615, 3.072459
9.115377, -1.332443, -2.606906, 3.072459
9.170615, -1.565760, -2.593295, 3.072506
9.013352, -1.537551, -2.518271, 3.072556
9.512629, -1.388113, -2.657766, 3.072556
8.943830, -1.524581, -2.473620, 3.072597
9.510011, -1.386721, -2.630210, 3.072597
9.011003, -1.534633, -2.460062, 3.072650
9.642870, -1.404813, -2.632566, 3.072650
9.134062, -1.554412, -2.466268, 3.072694
9.657832, -1.405927, -2.607690, 3.072694
9.178619, -1.560896, -2.452537, 3.072736
9.597657, -1.396185, -2.564504, 3.072736
8.922941, -1.516151, -2.354213, 3.072786
8.843950, -1.501560, -2.305324, 3.072833
9.655307, -1.402308, -2.516817, 3.072833
8.781158, -1.489888, -2.264423, 3.072875
9.569808, -1.388948, -2.467794, 3.072875
8.795879, -1.491185, -2.238774, 3.072924
8.823537, -1.494751, -2.217956, 3.072972
9.561655, -1.385607, -2.403495, 3.072972
8.699076, -1.472703, -2.162474, 3.073013
9.533317, -1.380597, -2.369855, 3.073013
8.864535, -1.499615, -2.175701, 3.073060
9.530690, -1.379206, -2.339201, 3.073060
9.015186, -1.523933, -2.182673, 3.073110
9.357047, -1.353041, -2.265441, 3.073110
9.067313, -1.531715, -2.168504, 3.073155
9.446165, -1.365010, -2.259109, 3.073155
9.021847, -1.522960, -2.129348, 3.073202
9.601252, -1.386443, -2.266100, 3.073202
9.041211, -1.525230, -2.107283, 3.073246
9.310500, -1.343577, -2.170048, 3.073246
9.079757, -1.530742, -2.089549, 3.073290
9.212300, -1.328547, -2.120051, 3.073290
9.201391, -1.550196, -2.088819, 3.073338
9.245704, -1.556681, -2.071744, 3.073382
9.263009, -1.334113, -2.075621, 3.073382
9.123048, -1.534957, -2.014182, 3.073432
9.424201, -1.356381, -2.080671, 3.073432
9.049578, -1.521663, -1.971472, 3.073476
9.389337, -1.350536, -2.045489, 3.073476
9.176948, -1.542090, -1.970719, 3.073523
9.286331, -1.559600, -1.968787, 3.073565
9.468426, -1.360278, -2.007393, 3.073565
9.192011, -1.542739, -1.918637, 3.073615
9.610398, -1.379762, -2.005966, 3.073615
9.324912, -1.564139, -1.919220, 3.073659
9.379252, -1.572245, -1.899711, 3.073709
10.623749, -1.523389, -2.151777, 3.073709
9.686435, -1.622826, -1.933783, 3.073754
9.872255, -1.414834, -1.970880, 3.073754
9.639845, -1.614072, -1.894755, 3.073801
10.113207, -1.448514, -1.987796, 3.073801
9.470400, -1.584890, -1.835712, 3.073842
9.403763, -1.572893, -1.795565, 3.073887
10.833880, -1.550110, -2.068634, 3.073887
10.859792, -1.552894, -2.038243, 3.073936
9.851224, -1.645848, -1.818703, 3.073984
9.895412, -1.652332, -1.796518, 3.074031
9.910415, -1.653954, -1.768881, 3.074078
10.029693, -1.673084, -1.763091, 3.074120
11.452133, -1.634171, -2.013138, 3.074120
10.483798, -1.747984, -1.812752, 3.074164
11.344517, -1.618027, -1.961579, 3.074164
10.569217, -1.761277, -1.793341, 3.074214
10.686730, -1.523389, -1.813280, 3.074214
10.820090, -1.802132, -1.800957, 3.074264
10.614228, -1.512255, -1.766693, 3.074264
10.941623, -1.821586, -1.791762, 3.074305
10.610999, -1.511142, -1.737620, 3.074305
10.974172, -1.826126, -1.763671, 3.074353
10.678682, -1.520049, -1.716182, 3.074353
11.179842, -1.859522, -1.764714, 3.074397
11.239335, -1.868601, -1.741947, 3.074441
11.345710, -1.613573, -1.758434, 3.074441
11.246405, -1.868925, -1.708896, 3.074488
11.366542, -1.615800, -1.727150, 3.074488
11.280999, -1.873789, -1.677902, 3.074538
11.401297, -1.619975, -1.695795, 3.074538
11.322744, -1.879950, -1.651813, 3.074583
11.515736, -1.635562, -1.679968, 3.074583
11.200605, -1.858874, -1.600066, 3.074630
12.238260, -1.737437, -1.748301, 3.074630
11.105350, -1.842338, -1.554828, 3.074674
12.405891, -1.760540, -1.736913, 3.074674
12.292567, -2.038503, -1.686056, 3.074718
12.108521, -1.717675, -1.660813, 3.074718
12.299471, -2.038828, -1.649841, 3.074766
12.296767, -2.037531, -1.610164, 3.074816
12.501375, -1.771952, -1.636956, 3.074816
12.299257, -2.037207, -1.575576, 3.074860
12.456784, -1.764993, -1.595756, 3.074860
12.299693, -2.036558, -1.540730, 3.074904
12.357038, -1.750241, -1.547913, 3.074904
12.296638, -2.035261, -1.501122, 3.074954
12.239953, -1.732984, -1.494202, 3.074954
12.306146, -2.036234, -1.471776, 3.074993
12.119676, -1.715448, -1.449474, 3.074993
12.310709, -2.036234, -1.433110, 3.075043
13.902565, -1.967073, -1.618420, 3.075043
12.316625, -2.036558, -1.398951, 3.075087
13.899158, -1.965959, -1.578699, 3.075087
12.318996, -2.036234, -1.360036, 3.075137
13.902081, -1.965681, -1.534811, 3.075137
12.322746, -2.036234, -1.325626, 3.075182
13.906312, -1.965681, -1.495979, 3.075182
12.328363, -2.036558, -1.291417, 3.075226
13.912406, -1.965959, -1.457348, 3.075226
12.343702, -2.038503, -1.258182, 3.075270
13.890807, -1.962341, -1.415877, 3.075270
12.337773, -2.036882, -1.218429, 3.075320
13.918839, -1.965681, -1.374569, 3.075320
12.345057, -2.037531, -1.184350, 3.075365
13.920650, -1.965403, -1.335508, 3.075365
12.344386, -2.036882, -1.149502, 3.075409
13.924325, -1.965403, -1.296625, 3.075409
12.333983, -2.034613, -1.111626, 3.075456
13.932057, -1.965959, -1.255656, 3.075456
12.323277, -2.032343, -1.075985, 3.075500
13.933536, -1.965681, -1.216582, 3.075500
12.330349, -2.032991, -1.039745, 3.075548
13.931164, -1.964846, -1.174732, 3.075548
12.331239, -2.032667, -1.005144, 3.075592
13.938338, -1.965403, -1.136142, 3.075592
12.336302, -2.032991, -0.966556, 3.075642
13.941838, -1.965403, -1.092350, 3.075642
12.342888, -2.033640, -0.932402, 3.075686
13.954709, -1.966794, -1.054162, 3.075686
12.333634, -2.031694, -0.897068, 3.075731
13.969451, -1.968464, -1.016046, 3.075731
12.342299, -2.032667, -0.858729, 3.075781
13.976525, -1.969021, -0.972433, 3.075781
12.348586, -2.033316, -0.824525, 3.075825
13.987090, -1.970135, -0.933929, 3.075825
12.358718, -2.034613, -0.790538, 3.075869
12.362979, -2.034937, -0.753988, 3.075917
13.984329, -1.969021, -0.852870, 3.075917
12.361221, -2.034288, -0.717077, 3.075964
13.988776, -1.969300, -0.811491, 3.075964
12.345442, -2.031370, -0.681572, 3.076008
13.998899, -1.970413, -0.772857, 3.076008
12.351350, -2.032019, -0.645147, 3.076055
13.993217, -1.969300, -0.730907, 3.076055
12.339412, -2.029749, -0.607820, 3.076102
13.969609, -1.965681, -0.688121, 3.076102
12.341062, -2.029749, -0.573356, 3.076147
13.973455, -1.965959, -0.649195, 3.076147
12.334915, -2.028452, -0.534243, 3.076197
13.931894, -1.959836, -0.603411, 3.076197
12.318524, -2.025534, -0.501228, 3.076238
13.923532, -1.958444, -0.566535, 3.076238
12.321929, -2.025858, -0.464747, 3.076285
13.929110, -1.959001, -0.525365, 3.076285
12.327200, -2.026507, -0.428325, 3.076332
13.938524, -1.960114, -0.484312, 3.076332
12.334401, -2.027479, -0.389779, 3.076382
13.941957, -1.960392, -0.440579, 3.076382
12.345306, -2.029101, -0.355614, 3.076427
13.927296, -1.958166, -0.401184, 3.076427
12.340331, -2.028128, -0.320992, 3.076471
13.922421, -1.957331, -0.362144, 3.076471
12.331366, -2.026507, -0.284145, 3.076518
13.925415, -1.957609, -0.320876, 3.076518
12.343905, -2.028452, -0.252104, 3.076560
13.918285, -1.956496, -0.284258, 3.076560
12.346609, -2.028776, -0.213360, 3.076610
13.917130, -1.956217, -0.240500, 3.076610
12.347157, -2.028776, -0.178877, 3.076654
13.913788, -1.955661, -0.201573, 3.076654
12.347657, -2.028776, -0.140083, 3.076704
13.912371, -1.955382, -0.157835, 3.076704
12.340106, -2.027479, -0.105542, 3.076748
13.910777, -1.955104, -0.118975, 3.076748
12.336419, -2.026831, -0.068902, 3.076796
13.913049, -1.955382, -0.077708, 3.076796
12.324716, -2.024885, -0.036572, 3.076837
13.909245, -1.954826, -0.041274, 3.076837
12.330690, -2.025858, 0.000000, 3.076884
13.919209, -1.956217, 0.000000, 3.076884
12.322742, -2.024561, 0.036560, 3.076931
13.921127, -1.956496, 0.041303, 3.076931
12.322580, -2.024561, 0.073126, 3.076978
13.924905, -1.957052, 0.082635, 3.076978
12.320335, -2.024237, 0.109662, 3.077026
13.914697, -1.955661, 0.123853, 3.077026
12.316008, -2.023588, 0.146173, 3.077073
13.922188, -1.956774, 0.165236, 3.077073
12.313610, -2.023264, 0.178386, 3.077114
13.913788, -1.955661, 0.201567, 3.077114
12.322930, -2.024885, 0.212945, 3.077159
12.322200, -2.024885, 0.251655, 3.077209
13.896504, -1.953434, 0.283807, 3.077209
12.325295, -2.025534, 0.290462, 3.077259
12.314629, -2.023913, 0.322468, 3.077300
13.890680, -1.952877, 0.363738, 3.077300
12.321508, -2.025210, 0.359233, 3.077347
13.883601, -1.952042, 0.404776, 3.077347
12.322429, -2.025534, 0.393706, 3.077392
13.876477, -1.951207, 0.443359, 3.077392
12.333116, -2.027479, 0.428525, 3.077436
13.891020, -1.953434, 0.482655, 3.077436
12.341651, -2.029101, 0.465491, 3.077483
13.879631, -1.952042, 0.523499, 3.077483
12.338156, -2.028776, 0.504179, 3.077533
