-14.879848, -2.166908, -11.042688, 4.021647
-15.225440, -2.222428, -11.373511, 4.021698
-5.494923, -0.803763, -4.128704, 4.021742
-5.496050, -0.805621, -4.153615, 4.021786
-9.103508, -1.337592, -6.924973, 4.021836
-8.356835, -1.230501, -6.393905, 4.021881
-8.364586, -1.234450, -6.439272, 4.021928
-8.756130, -1.294848, -6.777277, 4.021969
-3.664856, -0.653000, -2.856096, 4.022022
-5.466731, -0.810500, -4.260333, 4.022022
-8.472639, -1.259074, -6.643396, 4.022069
-14.708177, -2.189905, -11.590823, 4.022108
-14.660792, -2.188279, -11.628336, 4.022158
-8.474143, -1.267669, -6.759979, 4.022202
-5.476464, -0.821185, -4.395327, 4.022250
-5.473446, -0.822812, -4.421247, 4.022300
-8.264081, -1.245136, -6.713643, 4.022344
-8.237247, -1.243742, -6.727714, 4.022386
-14.297559, -2.164352, -11.752506, 4.022436
-5.470399, -0.830013, -4.522293, 4.022480
-5.443212, -0.827922, -4.527071, 4.022527
-5.471689, -0.834194, -4.576666, 4.022572
-8.187572, -1.251175, -6.887251, 4.022616
-8.004851, -1.226319, -6.774206, 4.022663
-7.915138, -1.215633, -6.738694, 4.022710
-5.439616, -0.837679, -4.660667, 4.022760
-5.435895, -1.008448, -4.683866, 4.022805
-5.438619, -0.839537, -4.686213, 4.022805
-14.065192, -2.176432, -12.187950, 4.022849
-14.018487, -2.174806, -12.220493, 4.022896
-14.186638, -2.205934, -12.432587, 4.022938
-3.803559, -0.593066, -3.354468, 4.022988
-3.804580, -0.594692, -3.374302, 4.023032
-14.064328, -2.204540, -12.552895, 4.023082
-14.113482, -2.217782, -12.667753, 4.023127
-11.716839, -1.846099, -10.579549, 4.023174
-5.419953, -0.856263, -4.923140, 4.023221
-5.435784, -0.860677, -4.961813, 4.023260
-14.335289, -2.276322, -13.168126, 4.023310
-14.684236, -2.338114, -13.569208, 4.023357
-14.668111, -2.341598, -13.630445, 4.023401
-3.635008, -0.699206, -3.396823, 4.023446
-5.409323, -0.865787, -5.054875, 4.023446
-5.400090, -0.866717, -5.076345, 4.023493
-14.435520, -2.323014, -13.646221, 4.023538
-14.359477, -2.317671, -13.660011, 4.023587
-14.393514, -2.329751, -13.773974, 4.023634
-5.401384, -0.876473, -5.196053, 4.023676
-14.423844, -2.347638, -13.963035, 4.023726
-14.296122, -2.332771, -13.912087, 4.023768
-10.115165, -1.655612, -9.905499, 4.023818
-14.074609, -2.310005, -13.860082, 4.023862
-3.457894, -0.684175, -3.426651, 4.023912
-14.008423, -2.306288, -13.881854, 4.023912
-10.060702, -1.660955, -10.025642, 4.023956
-13.811401, -2.286543, -13.840357, 4.024001
-13.351529, -2.216620, -13.454457, 4.024045
-13.407390, -2.232184, -13.586418, 4.024090
-14.836157, -2.477959, -15.129037, 4.024140
-13.217375, -2.214297, -13.558542, 4.024187
-13.463243, -2.262383, -13.892989, 4.024234
-5.348255, -0.904117, -5.582956, 4.024325
-5.351437, -0.907137, -5.615633, 4.024367
-5.348411, -0.909460, -5.645909, 4.024415
-8.884697, -1.515534, -9.434810, 4.024462
-10.563337, -2.171936, -11.280332, 4.024506
-8.852886, -1.514605, -9.453782, 4.024506
-5.363559, -0.920378, -5.759767, 4.024550
-5.307312, -0.913641, -5.733381, 4.024598
-5.287587, -0.913177, -5.746180, 4.024645
-5.293307, -0.917126, -5.786761, 4.024692
-5.301506, -0.921540, -5.830366, 4.024739
-13.257744, -2.312096, -14.667491, 4.024786
-5.323316, -0.931064, -5.920447, 4.024828
-13.748820, -2.412683, -15.382619, 4.024875
-13.606839, -2.395260, -15.309592, 4.024920
-8.798474, -1.554329, -9.962372, 4.024970
-10.306150, -1.826818, -11.739505, 4.025017
-5.328941, -0.947790, -6.106528, 4.025064
-10.173268, -1.815203, -11.723654, 4.025108
-10.086946, -2.169987, -11.689960, 4.025153
-10.139194, -1.814971, -11.750511, 4.025153
-8.629130, -1.549683, -10.057116, 4.025197
-5.299079, -0.954759, -6.211007, 4.025241
-10.067097, -1.820546, -11.874909, 4.025291
-10.060782, -1.825424, -11.934872, 4.025336
-13.979424, -2.544862, -16.677753, 4.025380
-5.272969, -0.963122, -6.326569, 4.025424
-14.039433, -2.574596, -16.958694, 4.025477
-13.850206, -2.549043, -16.831553, 4.025525
-13.734791, -2.535338, -16.774658, 4.025563
-5.265210, -0.975666, -6.471913, 4.025613
-13.606272, -2.529995, -16.820349, 4.025658
-10.281530, -2.305542, -12.783074, 4.025702
-13.513183, -2.521399, -16.801003, 4.025702
-13.502967, -2.528833, -16.890675, 4.025749
-13.415246, -2.522329, -16.889458, 4.025799
-13.332324, -2.515592, -16.881645, 4.025844
-13.292489, -2.516986, -16.928185, 4.025888
-5.256596, -0.999361, -6.737826, 4.025938
-13.158234, -2.510017, -16.957382, 4.025980
-8.556201, -1.638422, -11.094425, 4.026027
-9.315699, -1.790347, -12.149232, 4.026071
-5.224371, -1.007956, -6.855485, 4.026118
-9.388560, -1.818455, -12.395906, 4.026165
-9.304914, -1.808931, -12.357015, 4.026210
-9.219182, -1.798942, -12.314570, 4.026255
-12.563843, -2.461930, -16.892578, 4.026304
-9.260679, -1.821940, -12.528806, 4.026351
-12.443418, -2.456820, -16.927271, 4.026393
-5.239114, -1.038852, -7.174093, 4.026443
-12.360255, -2.460304, -17.024929, 4.026487
-12.356679, -2.470293, -17.132954, 4.026537
-5.211145, -1.045589, -7.265447, 4.026579
-12.130995, -2.444740, -17.025877, 4.026629
-12.040249, -2.436610, -17.005054, 4.026676
-11.988369, -2.434519, -17.019806, 4.026715
-11.957612, -2.439165, -17.089941, 4.026765
-11.748781, -2.406178, -16.891687, 4.026810
-11.596961, -2.385271, -16.779400, 4.026857
-11.408150, -2.357162, -16.617592, 4.026906
-11.502505, -2.396189, -16.957230, 4.026996
-11.515421, -2.409430, -17.085178, 4.027043
-9.065119, -1.904639, -13.531090, 4.027087
-11.281442, -2.380857, -16.947821, 4.027134
-3.772824, -0.799581, -5.702274, 4.027179
-3.723049, -0.792380, -5.661337, 4.027223
-3.712754, -0.793774, -5.682336, 4.027270
-3.708857, -0.796562, -5.713321, 4.027318
-3.699500, -0.798420, -5.738302, 4.027367
-3.723115, -0.807015, -5.810494, 4.027412
-3.747422, -0.815843, -5.884540, 4.027456
-3.581232, -0.786573, -5.693511, 4.027545
-3.561091, -0.944707, -5.701149, 4.027595
-3.567538, -0.787502, -5.711472, 4.027595
-3.630149, -0.804924, -5.847992, 4.027639
-3.715997, -0.828155, -6.028469, 4.027689
-10.552686, -2.362505, -17.227160, 4.027734
-10.491199, -2.360182, -17.241426, 4.027781
-10.413281, -2.354143, -17.228275, 4.027828
-10.348638, -2.349032, -17.216211, 4.027867
-10.274138, -2.344386, -17.214523, 4.027917
-3.346893, -0.767524, -5.645784, 4.027964
-3.374459, -0.777281, -5.726406, 4.028006
-3.394578, -0.785876, -5.799827, 4.028053
-3.374360, -0.785179, -5.804721, 4.028100
-3.304489, -0.772635, -5.721232, 4.028144
-3.264763, -0.767292, -5.691381, 4.028192
-3.232123, -0.763807, -5.675716, 4.028242
-3.261284, -0.774261, -5.761953, 4.028283
-3.294738, -0.786573, -5.863957, 4.028333
-3.210611, -0.770079, -5.749422, 4.028375
-3.170418, -0.764504, -5.717230, 4.028422
-3.118943, -0.756141, -5.663970, 4.028469
-3.298547, -0.808409, -6.075168, 4.028563
-3.287226, -0.809803, -6.094846, 4.028608
-3.255185, -0.806086, -6.075985, 4.028652
-3.212075, -0.799581, -6.035951, 4.028697
-3.179181, -0.796097, -6.019664, 4.028747
-3.173298, -0.799117, -6.051941, 4.028794
-3.150101, -0.797258, -6.046134, 4.028835
-3.155115, -0.802834, -6.097249, 4.028880
-8.708238, -2.229397, -16.958950, 4.028930
-3.108952, -0.800278, -6.096399, 4.028974
-3.092644, -0.800743, -6.109141, 4.029021
-3.079857, -0.802137, -6.128940, 4.029068
-3.873844, -1.014925, -7.766332, 4.029116
-3.848156, -1.218043, -7.765667, 4.029158
-3.848206, -1.013531, -7.765768, 4.029158
-3.812398, -1.010511, -7.754643, 4.029207
-3.782013, -1.008188, -7.747408, 4.029252
-3.757277, -1.007724, -7.755021, 4.029299
-3.721828, -1.004007, -7.736841, 4.029343
-3.719395, -1.009582, -7.790874, 4.029390
-3.714124, -1.014460, -7.839573, 4.029438
-3.694688, -1.219992, -7.855169, 4.029482
-3.717582, -1.021429, -7.903841, 4.029482
-3.698857, -1.022358, -7.921392, 4.029527
-7.807480, -2.171786, -16.850571, 4.029574
-7.701424, -2.156919, -16.759497, 4.029624
-7.693807, -2.167140, -16.859116, 4.029665
-4.446517, -1.514482, -9.815946, 4.029710
-7.591783, -2.151576, -16.759300, 4.029710
-7.515485, -2.144839, -16.730522, 4.029760
-7.432332, -2.134385, -16.669800, 4.029804
-7.420090, -2.146001, -16.783907, 4.029854
-7.366805, -2.144142, -16.790010, 4.029899
-7.312202, -2.142748, -16.800865, 4.029945
-7.246916, -2.136476, -16.770718, 4.029987
-7.213364, -2.140425, -16.821926, 4.030032
-4.107134, -1.227713, -9.661733, 4.030082
-7.157668, -2.155525, -16.985903, 4.030131
-4.071349, -1.233753, -9.732877, 4.030173
-4.054633, -1.237470, -9.774270, 4.030221
-4.785847, -1.471165, -11.634384, 4.030268
-3.915131, -1.211220, -9.588946, 4.030309
-3.873990, -1.207270, -9.569219, 4.030356
-3.826343, -1.201231, -9.532740, 4.030404
-3.789419, -1.197978, -9.517550, 4.030448
-3.760434, -1.197746, -9.526903, 4.030495
-3.711882, -1.191242, -9.486222, 4.030542
-6.583083, -2.127881, -16.963421, 4.030587
-6.486273, -2.113710, -16.870914, 4.030637
-3.694773, -1.212846, -9.690873, 4.030681
-6.424966, -2.124629, -16.994207, 4.030725
-6.344376, -2.115569, -16.941755, 4.030776
-6.283400, -2.109994, -16.913614, 4.030817
-3.522120, -1.191706, -9.562536, 4.030861
-6.201981, -2.116498, -17.002857, 4.030911
-6.094119, -2.096752, -16.862387, 4.030959
-3.520900, -1.221441, -9.833494, 4.031006
-3.475868, -1.214704, -9.788391, 4.031047
-3.483974, -1.228410, -9.909829, 4.031097
-3.426625, -1.217259, -9.828882, 4.031139
-3.405879, -1.220279, -9.863415, 4.031186
-3.332244, -1.204250, -9.743785, 4.031233
-3.401928, -1.239560, -10.039023, 4.031278
-3.065004, -1.353319, -9.128553, 4.031322
-3.311916, -1.216795, -9.863935, 4.031322
-3.272770, -1.213775, -9.849784, 4.031372
-3.225996, -1.206573, -9.800391, 4.031416
-3.158742, -1.192171, -9.692821, 4.031464
-2.983208, -1.365566, -9.247219, 4.031511
-3.151927, -1.200534, -9.770208, 4.031511
-3.026843, -1.163598, -9.478639, 4.031558
-2.947479, -1.142458, -9.314186, 4.031600
-2.969701, -1.161972, -9.482127, 4.031647
-2.903328, -1.146872, -9.367563, 4.031694
-2.964637, -1.182414, -9.666707, 4.031741
-2.919130, -1.412885, -9.620060, 4.031788
-3.033998, -1.221905, -9.998611, 4.031788
-2.964917, -1.205180, -9.870066, 4.031833
-2.953162, -1.212381, -9.937848, 4.031880
-2.747336, -1.368350, -9.340664, 4.031924
-2.967438, -1.229804, -10.088986, 4.031924
-2.958131, -1.237702, -10.162081, 4.031969
-2.820316, -1.191474, -9.790443, 4.032013
-2.765611, -1.181253, -9.715192, 4.032063
-2.748706, -1.185666, -9.759205, 4.032107
-2.729973, -1.189383, -9.797461, 4.032152
-2.796372, -1.231430, -10.152158, 4.032199
-2.808739, -1.249549, -10.309422, 4.032244
-2.753110, -1.239096, -10.231874, 4.032293
-2.664767, -1.211917, -10.014921, 4.032338
-2.593917, -1.193797, -9.873385, 4.032388
-2.586051, -1.202160, -9.949355, 4.032430
-2.563200, -1.204483, -9.975778, 4.032474
-2.518666, -1.198211, -9.931791, 4.032524
-3.090004, -1.487426, -12.338277, 4.032571
-3.065560, -1.492304, -12.387352, 4.032616
-2.433163, -1.197978, -9.951038, 4.032660
-3.012491, -1.502526, -12.490294, 4.032710
-2.959052, -1.492072, -12.411183, 4.032752
-2.927218, -1.494627, -12.441178, 4.032799
-2.891641, -1.495324, -12.455613, 4.032846
-2.857686, -1.494627, -12.457334, 4.032887
-2.805396, -1.487658, -12.408122, 4.032938
-2.777565, -1.792271, -12.446517, 4.032982
-2.786310, -1.496021, -12.485704, 4.032982
-2.749633, -1.497415, -12.506036, 4.033032
-2.679322, -1.477902, -12.350596, 4.033076
-2.643496, -1.478366, -12.362376, 4.033123
-2.647768, -1.501596, -12.564543, 4.033171
-2.627221, -1.509959, -12.641906, 4.033215
-2.590312, -1.509030, -12.641408, 4.033259
-2.202288, -1.563192, -10.902486, 4.033304
-2.221071, -1.311806, -10.995474, 4.033304
-2.172160, -1.302049, -10.920189, 4.033351
-2.131742, -1.298333, -10.895765, 4.033401
-2.098299, -1.296474, -10.886071, 4.033445
-2.064185, -1.294151, -10.872372, 4.033490
-2.033815, -1.294151, -10.878094, 4.033534
-2.000092, -1.293222, -10.876266, 4.033581
-1.969714, -1.293222, -10.881809, 4.033626
-0.996957, -1.159590, -8.190462, 4.034547
-1.281627, -1.271386, -10.796106, 4.034594
-0.299756, -1.024914, -8.759148, 4.035929
-0.271309, -1.021429, -8.730264, 4.035979
-0.248058, -1.019803, -8.717046, 4.036021
-0.219867, -1.016086, -8.686008, 4.036071
-0.195969, -1.017945, -8.702477, 4.036115
-0.171274, -1.015622, -8.683128, 4.036160
-0.145476, -1.015389, -8.681612, 4.036207
-0.119415, -1.012834, -8.660157, 4.036254
-0.093570, -1.011208, -8.646568, 4.036301
-0.070868, -1.010279, -8.638838, 4.036343
-0.043707, -1.009814, -8.635045, 4.036393
-0.018108, -1.010976, -8.645069, 4.036440
0.004518, -1.008885, -8.627210, 4.036481
0.031619, -1.008885, -8.627152, 4.036531
0.055647, -1.007724, -8.617098, 4.036576
0.082871, -1.009582, -8.632771, 4.036626
0.106878, -1.008653, -8.624561, 4.036670
0.131113, -1.009814, -8.634160, 4.036715
0.155474, -1.011440, -8.647664, 4.036759
0.179747, -1.012137, -8.653154, 4.036803
0.205280, -1.011440, -8.646625, 4.036850
0.232548, -1.011905, -8.649909, 4.036901
0.229791, -1.088612, -7.742468, 4.036945
0.257292, -1.014228, -8.669081, 4.036945
0.281758, -1.015157, -8.676271, 4.036989
0.308486, -1.018409, -8.703190, 4.037036
0.332331, -1.017016, -8.690384, 4.037081
0.360453, -1.019338, -8.709145, 4.037131
0.685438, -1.242116, -10.599480, 4.037500
0.714901, -1.241883, -10.595542, 4.037544
0.744067, -1.241186, -10.587560, 4.037589
0.773921, -1.241651, -10.589403, 4.037633
0.805222, -1.238631, -10.561171, 4.037683
0.836554, -1.238631, -10.558735, 4.037730
0.867226, -1.237702, -10.548286, 4.037777
0.896180, -1.239560, -10.561816, 4.037819
0.926472, -1.238167, -10.547236, 4.037866
0.958254, -1.241186, -10.570327, 4.037911
0.751213, -1.132312, -8.021724, 4.037958
0.995354, -1.248388, -10.628749, 4.037958
1.033806, -1.259074, -10.716883, 4.038002
1.078377, -1.274173, -10.842255, 4.038050
1.156406, -1.291596, -10.984030, 4.038141
1.201392, -1.305069, -11.095096, 4.038188
1.244853, -1.316220, -11.186249, 4.038236
1.294956, -1.333642, -11.330526, 4.038283
1.355245, -1.362448, -11.571515, 4.038327
1.415471, -1.389859, -11.800420, 4.038372
1.452291, -1.389627, -11.793943, 4.038422
1.498536, -1.404030, -11.912297, 4.038463
1.521973, -1.391253, -11.799174, 4.038513
1.549205, -1.386143, -11.751551, 4.038558
1.599145, -1.397525, -11.843086, 4.038607
1.645774, -1.409140, -11.936968, 4.038652
1.868332, -1.569893, -13.293872, 4.038693
1.908051, -1.570125, -13.290236, 4.038741
1.945733, -1.570590, -13.288787, 4.038785
1.988351, -1.571287, -13.288504, 4.038835
2.026350, -1.571984, -13.288791, 4.038879
2.063758, -1.572216, -13.285042, 4.038924
2.101467, -1.572681, -13.283153, 4.038968
1.701859, -1.500843, -10.542572, 4.039018
2.143821, -1.573145, -13.280407, 4.039018
2.180899, -1.573145, -13.274368, 4.039062
2.218612, -1.573610, -13.272144, 4.039107
2.262300, -1.575004, -13.276858, 4.039157
2.299368, -1.575004, -13.270489, 4.039201
2.339423, -1.575468, -13.267522, 4.039248
2.377162, -1.575933, -13.264848, 4.039293
2.419180, -1.576165, -13.259268, 4.039343
2.455836, -1.575933, -13.250507, 4.039387
2.044356, -1.551780, -10.850581, 4.039434
2.496980, -1.577094, -13.252923, 4.039434
2.532039, -1.577327, -13.248292, 4.039476
2.573984, -1.578953, -13.254372, 4.039523
2.614454, -1.579650, -13.252522, 4.039570
2.656466, -1.579882, -13.246190, 4.039620
2.696219, -1.581508, -13.252347, 4.039665
2.734017, -1.581973, -13.248658, 4.039709
2.776444, -1.582437, -13.243891, 4.039759
2.813743, -1.585225, -13.260386, 4.039798
2.857059, -1.586154, -13.259250, 4.039848
2.895771, -1.587083, -13.258982, 4.039892
2.936220, -1.588942, -13.266358, 4.039937
2.980496, -1.590335, -13.268698, 4.039987
3.020624, -1.591962, -13.273882, 4.040031
3.061697, -1.594052, -13.282816, 4.040075
3.111096, -1.598001, -13.306015, 4.040125
3.161515, -1.604738, -13.353333, 4.040170
3.222409, -1.616585, -13.442970, 4.040214
4.766001, -2.363435, -19.640278, 4.040259
4.818085, -2.360415, -19.600973, 4.040306
4.876279, -2.358788, -19.572248, 4.040356
4.925576, -2.356233, -19.537365, 4.040400
4.983490, -2.354607, -19.508324, 4.040450
5.033968, -2.352749, -19.478947, 4.040494
5.081433, -2.351123, -19.452246, 4.040536
4.330816, -2.379582, -16.368362, 4.040586
5.139467, -2.349729, -19.424665, 4.040586
5.184152, -2.346941, -19.388113, 4.040628
5.243993, -2.346477, -19.367897, 4.040678
5.294089, -2.343225, -19.325430, 4.040725
4.504468, -2.370397, -16.253618, 4.040772
5.350341, -2.342760, -19.305809, 4.040772
5.396195, -2.339275, -19.262100, 4.040816
5.442389, -2.336023, -19.220198, 4.040861
4.630766, -2.363994, -16.170708, 4.040908
5.495565, -2.334397, -19.190598, 4.040908
5.540321, -2.329286, -19.132229, 4.040955
5.331531, -2.220104, -18.220617, 4.041000
5.348602, -2.206167, -18.091362, 4.041044
5.375221, -2.196410, -17.996414, 4.041089
5.366246, -2.169928, -17.762657, 4.041139
5.420662, -2.170624, -17.752357, 4.041185
5.475069, -2.171321, -17.741890, 4.041233
4.975979, -2.350355, -15.966215, 4.041277
5.552964, -2.182472, -17.817562, 4.041277
5.945004, -2.315813, -18.889622, 4.041322
5.983288, -2.310238, -18.827511, 4.041366
5.100837, -2.345067, -15.887249, 4.041413
6.039125, -2.310238, -18.809675, 4.041413
6.081824, -2.306521, -18.762505, 4.041458
5.188859, -2.342283, -15.837878, 4.041508
6.138888, -2.305824, -18.737640, 4.041508
6.184330, -2.303269, -18.699678, 4.041552
6.236746, -2.300946, -18.661318, 4.041602
6.279866, -2.298855, -18.627985, 4.041644
6.327383, -2.297229, -18.597212, 4.041688
6.379320, -2.294906, -18.558456, 4.041738
6.431751, -2.293976, -18.531939, 4.041785
6.470347, -2.289330, -18.476408, 4.041830
6.519929, -2.288633, -18.452652, 4.041874
6.562764, -2.285614, -18.410048, 4.041918
4.366000, -1.812312, -12.133676, 4.041965
6.610634, -2.283291, -18.371803, 4.041965
6.688168, -2.291189, -18.415590, 4.042013
4.388847, -1.402868, -11.164591, 4.042429
4.394391, -1.394738, -11.087655, 4.042473
4.389221, -1.383355, -10.984952, 4.042518
4.354797, -1.207270, -9.360208, 4.043397
4.368736, -1.181950, -9.114172, 4.043581
4.299023, -1.365566, -8.713724, 4.043761
4.393505, -1.154306, -8.839035, 4.043808
4.300382, -1.350258, -8.591411, 4.043853
4.638863, -1.191242, -9.069037, 4.043992
4.610186, -1.164062, -8.822224, 4.044130
4.750654, -1.173354, -8.837700, 4.044316
4.786313, -1.175677, -8.841034, 4.044363
4.946365, -1.189383, -8.886869, 4.044549
4.921646, -1.177536, -8.784638, 4.044594
4.924263, -1.171961, -8.728473, 4.044641
4.968671, -1.177071, -8.753557, 4.044683
5.032630, -1.185666, -8.801710, 4.044733
5.048854, -1.178000, -8.716740, 4.044821
5.146895, -1.177536, -8.654592, 4.045004
5.188839, -1.180556, -8.659626, 4.045057
5.232003, -1.185202, -8.680038, 4.045099
5.390200, -1.192171, -8.652987, 4.045332
5.328260, -1.172890, -8.497270, 4.045379
5.085723, -1.333557, -8.010730, 4.045468
5.449097, -1.188919, -8.583095, 4.045468
5.083876, -1.326876, -7.955550, 4.045515
5.523577, -1.194029, -8.587363, 4.045562
5.571703, -1.198908, -8.605954, 4.045609
5.595715, -1.198908, -8.590361, 4.045654
5.635336, -1.201928, -8.595317, 4.045701
8.006539, -1.699982, -12.133339, 4.045748
7.905366, -1.671873, -11.912065, 4.045790
7.904126, -1.663743, -11.829358, 4.045840
7.889471, -1.653754, -11.736354, 4.045884
7.918877, -1.653057, -11.709339, 4.045928
8.003700, -1.663046, -11.755007, 4.045979
8.001899, -1.656309, -11.686482, 4.046020
7.965529, -1.641674, -11.559638, 4.046067
8.047559, -1.637493, -11.459016, 4.046209
8.055757, -1.633079, -11.407079, 4.046250
9.009524, -2.167760, -12.519629, 4.046392
8.310822, -1.618676, -11.068978, 4.046714
8.480199, -1.639119, -11.160110, 4.046805
8.460669, -1.629362, -11.070098, 4.046850
7.525940, -1.443753, -9.786761, 4.046897
7.498552, -1.433300, -9.694997, 4.046942
7.471928, -1.423078, -9.605033, 4.046986
7.476349, -1.418200, -9.548666, 4.047036
7.469803, -1.411928, -9.485613, 4.047081
7.459260, -1.404959, -9.418001, 4.047125
7.455382, -1.398687, -9.352580, 4.047175
7.470668, -1.396364, -9.314922, 4.047222
7.456378, -1.389163, -9.247395, 4.047264
7.484672, -1.389627, -9.229622, 4.047308
7.498561, -1.386839, -9.187593, 4.047358
7.512138, -1.379638, -9.096773, 4.047450
7.526405, -1.377315, -9.059162, 4.047497
7.512485, -1.369881, -8.988017, 4.047544
7.527042, -1.368255, -8.957674, 4.047585
7.549740, -1.367558, -8.930750, 4.047633
7.550465, -1.362912, -8.878047, 4.047680
7.569025, -1.361519, -8.846548, 4.047727
7.582282, -1.359196, -8.808996, 4.047774
7.591481, -1.356176, -8.766937, 4.047822
7.614406, -1.356176, -8.747034, 4.047863
7.639232, -1.355711, -8.720079, 4.047913
7.634462, -1.350833, -8.668745, 4.047955
7.668245, -1.351994, -8.652153, 4.048005
7.693698, -1.352226, -8.632188, 4.048049
7.723079, -1.353156, -8.616586, 4.048093
7.726159, -1.348974, -8.565730, 4.048143
7.739373, -1.347116, -8.532351, 4.048188
7.776557, -1.349439, -8.525380, 4.048232
7.799273, -1.348742, -8.496516, 4.048282
7.818928, -1.348045, -8.470325, 4.048326
7.830388, -1.345954, -8.435353, 4.048371
7.893224, -1.352691, -8.455564, 4.048415
7.910007, -1.351530, -8.426249, 4.048460
7.951547, -1.353853, -8.414411, 4.048512
